filename acc loss adv_acc adv_loss nsr aer
id10270~x6uYqmx31kE~00005 1.0 0.03978538513183594 0.0 14.892387390136719 0.022933684289455414 0.9915093183517456
id10272~0qqQJVFKpbA~00002 1.0 0.9656985998153687 0.0 2.700981616973877 0.006380667444318533 0.2755078077316284
id10272~0qqQJVFKpbA~00003 1.0 1.3188939094543457 0.0 2.178861141204834 0.006435829680413008 0.24538475275039673
id10273~MqKFZOAwUsg~00003 1.0 0.0054343827068805695 0.0 29.92523765563965 0.018006224185228348 1.015663981437683
id10274~wH6ebv-K8AA~00003 1.0 0.4295702278614044 0.0 2.7643892765045166 0.01034870557487011 0.5264707207679749
id10276~aaJo0S1lnhY~00003 1.0 0.0047608353197574615 0.0 7.883276462554932 0.024501319974660873 0.929631769657135
id10276~aaJo0S1lnhY~00005 1.0 0.5518765449523926 0.0 8.500066757202148 0.018640505149960518 0.7114884257316589
id10276~aaJo0S1lnhY~00002 1.0 0.0014079429674893618 1.0 0.02435002289712429 0.026120375841856003 0.9347788095474243
id10277~SeXsHJ3fW1c~00003 1.0 0.18218965828418732 0.0 2.892117738723755 0.033823370933532715 0.974986732006073
id10277~SeXsHJ3fW1c~00005 1.0 1.3330494165420532 0.0 7.546799182891846 0.03945152088999748 1.0113319158554077
id10278~fvX1Vtx3sNo~00001 1.0 0.0011823337990790606 0.0 21.02387809753418 0.013978764414787292 0.9466745853424072
id10278~fvX1Vtx3sNo~00005 1.0 1.9550132492440753e-05 0.0 40.21000671386719 0.020535556599497795 1.034055471420288
id10278~fvX1Vtx3sNo~00003 1.0 3.433168603805825e-05 0.0 25.661945343017578 0.014514490030705929 0.9769530892372131
id10271~gO805KoL2RM~00004 1.0 0.033627673983573914 0.0 4.8838372230529785 0.016206564381718636 0.7982636094093323
id10271~gO805KoL2RM~00002 1.0 0.0014003242831677198 1.0 0.09587043523788452 0.014385669492185116 0.8224297165870667
id10271~gO805KoL2RM~00001 1.0 0.013437538407742977 0.0 2.5560598373413086 0.013304243795573711 0.8225650191307068
id10271~gO805KoL2RM~00003 1.0 0.004197122063487768 0.0 4.55701208114624 0.0169100109487772 0.8919674158096313
id10279~IvOQNamNtF4~00003 1.0 0.4771578907966614 0.0 4.114949703216553 0.032223623245954514 0.8233365416526794
id10280~PQBBKBYGWgU~00005 1.0 0.003383271163329482 0.0 14.736381530761719 0.06005201116204262 1.1476221084594727
id10280~PQBBKBYGWgU~00003 1.0 0.02383996732532978 0.0 7.096495628356934 0.037159014493227005 1.0124284029006958
id10280~PQBBKBYGWgU~00001 1.0 0.5104721784591675 0.0 10.904740333557129 0.06335123628377914 1.0949071645736694
id10280~PQBBKBYGWgU~00002 1.0 0.028275351971387863 0.0 11.855550765991211 0.03744656592607498 1.003980278968811
id10281~NHARUN9OhSo~00005 1.0 0.2718261778354645 1.0 0.40612491965293884 0.007571659982204437 0.31640639901161194
id10282~zGjY8J48FoE~00001 1.0 0.11166252195835114 0.0 12.503608703613281 0.012083470821380615 0.6548089385032654
id10282~zGjY8J48FoE~00003 1.0 0.10629310458898544 0.0 11.467660903930664 0.019288869574666023 0.7796617746353149
id10282~zGjY8J48FoE~00005 1.0 0.00544149661436677 0.0 14.852397918701172 0.01991358958184719 0.8576165437698364
id10283~oGZsanLiXsY~00004 1.0 0.0020071377512067556 1.0 0.22881628572940826 0.007745438255369663 0.48535028100013733
id10283~oGZsanLiXsY~00003 1.0 0.003935569431632757 1.0 0.04842527210712433 0.00915616750717163 0.5477874875068665
id10283~oGZsanLiXsY~00002 1.0 0.0021172980777919292 1.0 0.9153459668159485 0.0109713114798069 0.7030150294303894
id10285~d-ZEojJk-rs~00002 1.0 1.7518607378005981 0.0 5.506127834320068 0.016901934519410133 0.9569255709648132
id10285~d-ZEojJk-rs~00005 1.0 0.3246355354785919 0.0 4.6221537590026855 0.014707262627780437 0.8741940855979919
id10285~d-ZEojJk-rs~00003 1.0 0.8621955513954163 0.0 7.569228649139404 0.017925212159752846 0.9914154410362244
id10284~YN4cTBWM-QE~00003 1.0 0.002061862498521805 0.0 3.3764986991882324 0.01610090211033821 0.7948935627937317
id10284~YN4cTBWM-QE~00001 1.0 0.031227238476276398 1.0 0.08668101578950882 0.014859700575470924 0.8062551021575928
id10286~PlJd6NVoigs~00001 1.0 0.0002932118659373373 0.0 2.210160732269287 0.0335678793489933 0.9014696478843689
id10286~PlJd6NVoigs~00003 1.0 0.0004673104267567396 0.0 7.94911003112793 0.05636982619762421 1.0698875188827515
id10286~PlJd6NVoigs~00002 1.0 0.0026586444582790136 0.0 9.741209030151367 0.04340849444270134 0.9008344411849976
id10291~oLJhH76d0kU~00005 1.0 0.2917320728302002 1.0 0.17811600863933563 0.009757558815181255 0.41816672682762146
id10291~oLJhH76d0kU~00004 1.0 1.0729461908340454 0.0 6.735772132873535 0.009516610763967037 0.4926922023296356
id10291~oLJhH76d0kU~00002 1.0 0.022464558482170105 1.0 1.0668785572052002 0.009923577308654785 0.5535314083099365
id10292~0H91VC07Q3s~00001 1.0 0.0017729768296703696 1.0 0.7368279099464417 0.007903605699539185 0.7482138872146606
id10292~0H91VC07Q3s~00002 1.0 0.006741398945450783 1.0 0.5610918998718262 0.008150584995746613 0.783795952796936
id10293~X7uOKQUYTCM~00001 1.0 0.002531896810978651 1.0 0.000491855782456696 0.004546670243144035 0.30005940794944763
id10293~X7uOKQUYTCM~00004 1.0 0.0012187680695205927 1.0 0.001674322527833283 0.00491266930475831 0.3995811343193054
id10293~X7uOKQUYTCM~00002 1.0 0.3779368996620178 1.0 0.09813785552978516 0.004312523175030947 0.3803379535675049
id10294~a4msZPEjhMc~00005 1.0 1.549708758830093e-05 0.0 8.332468032836914 0.012744543142616749 0.8762244582176208
id10294~a4msZPEjhMc~00003 1.0 7.712543447269127e-05 0.0 13.250017166137695 0.009927880018949509 0.944927990436554
id10294~a4msZPEjhMc~00001 1.0 6.437094270950183e-05 0.0 12.477405548095703 0.010537877678871155 0.921257734298706
id10294~a4msZPEjhMc~00004 1.0 4.017272294731811e-05 0.0 28.924657821655273 0.01678752899169922 1.0445061922073364
id10295~nt7dNRvlEHE~00004 1.0 0.2504975199699402 0.0 6.430349349975586 0.011531736701726913 0.663282573223114
id10295~nt7dNRvlEHE~00002 1.0 0.45010852813720703 0.0 21.036521911621094 0.013891143724322319 0.8869888782501221
id10297~0mtJFC7OJv4~00003 1.0 0.008919397369027138 0.0 14.67021656036377 0.020298104733228683 1.0362012386322021
id10297~0mtJFC7OJv4~00001 1.0 0.06652110815048218 0.0 11.421296119689941 0.010287778452038765 0.8710329532623291
id10300~85wn4sW4CgQ~00002 1.0 1.3112935448589269e-05 0.0 7.480565547943115 0.00865434855222702 0.9197178483009338
id10300~85wn4sW4CgQ~00001 1.0 8.106198947643861e-06 0.0 10.610090255737305 0.011342671699821949 0.8448601961135864
id10300~85wn4sW4CgQ~00005 1.0 7.748573807475623e-06 0.0 1.9139785766601562 0.010399828664958477 1.0028963088989258
id10300~85wn4sW4CgQ~00003 1.0 0.0017838055500760674 0.0 15.658909797668457 0.015893783420324326 1.111013412475586
id10303~LKDWhdJQFco~00001 1.0 0.0009104635682888329 0.0 11.180305480957031 0.02363656647503376 1.0013285875320435
id10304~GRv7pEnTwUc~00004 1.0 0.09149865061044693 0.0 2.6451613903045654 0.026811985298991203 0.6860770583152771
id10304~GRv7pEnTwUc~00001 1.0 0.05137180909514427 0.0 8.927887916564941 0.023652203381061554 0.7362724542617798
id10305~t0EX2dOBQjw~00002 1.0 0.005214542616158724 1.0 0.3536544144153595 0.0070027317851781845 0.4363222122192383
id10305~t0EX2dOBQjw~00005 1.0 0.0012334127677604556 1.0 9.643566590966657e-05 0.007467328570783138 0.3521115481853485
id10306~WOjNZFtRwDg~00004 1.0 0.482357919216156 0.0 3.8292160034179688 0.005172285716980696 0.47529423236846924
id10307~kp_GCjLq4qA~00001 1.0 0.2769342362880707 1.0 0.21651217341423035 0.01077584084123373 0.6312621235847473
id10308~sLv-3TCu2fE~00003 1.0 0.1103203073143959 0.0 3.6021504402160645 0.014492780901491642 0.7340643405914307
id10309~GyJHpVQmcvc~00001 1.0 0.34847891330718994 1.0 0.182906836271286 0.014266280457377434 0.7244122624397278
